session,timestamp,rssi,true,pred,match
2,2026-04-15 22:46:00.018,-51,walking,walking,True
2,2026-04-15 22:46:00.067,-51,walking,walking,True
2,2026-04-15 22:46:00.117,-51,walking,walking,True
2,2026-04-15 22:46:00.167,-48,walking,walking,True
2,2026-04-15 22:46:00.216,-48,walking,walking,True
2,2026-04-15 22:46:00.267,-45,walking,walking,True
2,2026-04-15 22:46:00.318,-45,walking,walking,True
2,2026-04-15 22:46:00.367,-52,walking,walking,True
2,2026-04-15 22:46:00.418,-52,walking,walking,True
2,2026-04-15 22:46:00.467,-45,walking,walking,True
2,2026-04-15 22:46:00.518,-45,walking,walking,True
2,2026-04-15 22:46:00.567,-46,walking,walking,True
2,2026-04-15 22:46:00.618,-46,walking,walking,True
2,2026-04-15 22:46:00.668,-51,walking,walking,True
2,2026-04-15 22:46:00.718,-51,walking,walking,True
2,2026-04-15 22:46:00.767,-48,walking,walking,True
2,2026-04-15 22:46:00.818,-48,walking,walking,True
2,2026-04-15 22:46:00.867,-49,walking,walking,True
2,2026-04-15 22:46:00.917,-49,walking,walking,True
2,2026-04-15 22:46:00.967,-48,walking,walking,True
2,2026-04-15 22:46:01.017,-48,walking,walking,True
2,2026-04-15 22:46:01.068,-48,walking,walking,True
2,2026-04-15 22:46:01.117,-48,walking,walking,True
2,2026-04-15 22:46:01.168,-44,walking,walking,True
2,2026-04-15 22:46:01.218,-44,walking,walking,True
2,2026-04-15 22:46:01.267,-43,walking,walking,True
2,2026-04-15 22:46:01.317,-43,walking,walking,True
2,2026-04-15 22:46:01.367,-44,walking,walking,True
2,2026-04-15 22:46:01.418,-44,walking,walking,True
2,2026-04-15 22:46:01.468,-47,walking,walking,True
2,2026-04-15 22:46:01.518,-47,walking,walking,True
2,2026-04-15 22:46:01.567,-43,walking,walking,True
2,2026-04-15 22:46:01.618,-43,walking,walking,True
2,2026-04-15 22:46:01.667,-43,walking,walking,True
2,2026-04-15 22:46:01.717,-43,walking,walking,True
2,2026-04-15 22:46:01.768,-42,walking,walking,True
2,2026-04-15 22:46:01.817,-42,walking,walking,True
2,2026-04-15 22:46:01.868,-43,walking,walking,True
2,2026-04-15 22:46:01.917,-43,walking,walking,True
2,2026-04-15 22:46:01.967,-41,walking,walking,True
2,2026-04-15 22:46:02.018,-41,walking,walking,True
2,2026-04-15 22:46:02.067,-45,walking,walking,True
2,2026-04-15 22:46:02.117,-45,walking,walking,True
2,2026-04-15 22:46:02.167,-47,walking,walking,True
